cluster_artist_name_25,ac_played,ac_played_pos,ac_played_rel,ac_played_rel_global,ac_played_pos_rel,ac_played_ratio,cluster_artist_name_25
0.0,105,43.0,0.04329897,0.0018980134,0.038669065,0.40952381,0.0
1.0,177,87.0,0.07298969,0.0031995084,0.07823741,0.4915254,1.0
2.0,36,13.0,0.014845361,0.00065074745,0.011690647,0.3611111,2.0
3.0,72,30.0,0.029690722,0.0013014949,0.026978416,0.41666666,3.0
4.0,74,22.0,0.030515464,0.0013376476,0.019784173,0.2972973,4.0
5.0,1040,544.0,0.42886597,0.01879937,0.48920864,0.52307695,5.0
6.0,89,27.0,0.03670103,0.0016087923,0.024280576,0.30337077,6.0
7.0,15,2.0,0.006185567,0.00027114476,0.0017985612,0.13333334,7.0
8.0,1003,363.0,0.41360825,0.018130546,0.32643884,0.36191425,8.0
9.0,806,371.0,0.33237115,0.014569513,0.3336331,0.46029776,9.0
10.0,357,138.0,0.1472165,0.0064532454,0.12410072,0.38655463,10.0
11.0,48,23.0,0.019793814,0.0008676633,0.020683452,0.47916666,11.0
12.0,1747,805.0,0.7204124,0.031579327,0.7239209,0.46078992,12.0
13.0,268,107.0,0.11051546,0.004844453,0.09622302,0.39925373,13.0
14.0,101,41.0,0.041649483,0.0018257082,0.036870502,0.4059406,14.0
15.0,464,170.0,0.19134021,0.008387412,0.1528777,0.36637932,15.0
16.0,235,112.0,0.09690721,0.0042479346,0.10071942,0.47659576,16.0
17.0,133,46.0,0.05484536,0.0024041503,0.041366905,0.34586465,17.0
18.0,727,364.0,0.2997938,0.013141483,0.32733813,0.5006878,18.0
19.0,245,98.0,0.10103093,0.0044286977,0.0881295,0.4,19.0
20.0,63,30.0,0.025979381,0.0011388081,0.026978416,0.47619048,20.0
21.0,4,0.0,0.0016494845,7.230527e-05,0.0,0.0,21.0
22.0,244,91.0,0.100618556,0.0044106217,0.08183453,0.37295082,22.0
23.0,87,24.0,0.03587629,0.0015726397,0.021582734,0.27586207,23.0
24.0,1202,591.0,0.4956701,0.021727735,0.5314748,0.49168053,24.0
25.0,44,14.0,0.01814433,0.000795358,0.012589928,0.3181818,25.0
26.0,588,269.0,0.24247423,0.010628875,0.24190648,0.457483,26.0
27.0,87,28.0,0.03587629,0.0015726397,0.025179856,0.3218391,27.0
28.0,1229,530.0,0.5068041,0.022215795,0.4766187,0.4312449,28.0
29.0,27,9.0,0.011134021,0.00048806058,0.008093525,0.33333334,29.0
30.0,479,264.0,0.19752577,0.008658556,0.23741007,0.55114824,30.0
31.0,31,8.0,0.012783505,0.00056036585,0.007194245,0.2580645,31.0
32.0,111,59.0,0.045773197,0.0020064714,0.053057555,0.5315315,32.0
33.0,431,170.0,0.17773196,0.0077908933,0.1528777,0.39443156,33.0
34.0,1503,724.0,0.61979383,0.027168706,0.6510791,0.48170325,34.0
35.0,1180,553.0,0.48659793,0.021330055,0.49730214,0.46864408,35.0
36.0,2425,1112.0,1.0,0.04383507,1.0,0.4585567,36.0
37.0,904,464.0,0.3727835,0.016340991,0.4172662,0.5132743,37.0
38.0,299,157.0,0.123298965,0.0054048193,0.14118706,0.5250836,38.0
39.0,837,412.0,0.34515464,0.015129878,0.3705036,0.49223417,39.0
40.0,322,125.0,0.1327835,0.0058205742,0.11241007,0.38819876,40.0
41.0,412,222.0,0.1698969,0.007447443,0.19964029,0.5388349,41.0
42.0,99,36.0,0.04082474,0.0017895555,0.0323741,0.36363637,42.0
43.0,547,264.0,0.22556701,0.009887746,0.23741007,0.48263255,43.0
44.0,802,337.0,0.33072165,0.0144972075,0.30305755,0.4201995,44.0
45.0,79,38.0,0.03257732,0.0014280292,0.03417266,0.48101267,45.0
46.0,500,344.0,0.20618556,0.009038159,0.30935252,0.688,46.0
47.0,26,1.0,0.010721649,0.00046998428,0.0008992806,0.03846154,47.0
48.0,24,3.0,0.009896907,0.00043383165,0.0026978417,0.125,48.0
49.0,1361,596.0,0.5612371,0.02460187,0.5359712,0.4379133,49.0
50.0,342,180.0,0.14103092,0.0061821006,0.16187051,0.5263158,50.0
51.0,15,6.0,0.006185567,0.00027114476,0.0053956835,0.4,51.0
52.0,654,325.0,0.26969072,0.011821912,0.2922662,0.4969419,52.0
53.0,68,22.0,0.028041238,0.0012291897,0.019784173,0.32352942,53.0
54.0,25,12.0,0.010309278,0.00045190795,0.010791367,0.48,54.0
55.0,19,8.0,0.007835052,0.00034345005,0.007194245,0.42105263,55.0
56.0,779,417.0,0.32123712,0.014081452,0.375,0.5353017,56.0
57.0,172,96.0,0.070927836,0.0031091268,0.086330935,0.55813956,57.0
58.0,970,443.0,0.4,0.017534029,0.3983813,0.45670104,58.0
59.0,212,82.0,0.087422684,0.0038321794,0.073741004,0.38679245,59.0
60.0,103,23.0,0.042474225,0.0018618607,0.020683452,0.22330096,60.0
61.0,176,58.0,0.07257732,0.003181432,0.052158274,0.32954547,61.0
62.0,58,28.0,0.023917526,0.0010484265,0.025179856,0.4827586,62.0
63.0,37,12.0,0.015257732,0.0006688238,0.010791367,0.3243243,63.0
64.0,1255,595.0,0.5175258,0.02268578,0.53507197,0.4741036,64.0
65.0,1322,656.0,0.54515463,0.023896893,0.58992803,0.49621785,65.0
66.0,224,112.0,0.092371136,0.0040490953,0.10071942,0.5,66.0
67.0,232,98.0,0.095670104,0.004193706,0.0881295,0.4224138,67.0
68.0,435,141.0,0.17938145,0.007863198,0.12679856,0.32413793,68.0
69.0,500,247.0,0.20618556,0.009038159,0.2221223,0.494,69.0
70.0,30,6.0,0.012371134,0.0005422895,0.0053956835,0.2,70.0
71.0,1468,724.0,0.6053608,0.026536034,0.6510791,0.49318802,71.0
72.0,10,3.0,0.0041237115,0.00018076318,0.0026978417,0.3,72.0
73.0,721,286.0,0.2973196,0.013033026,0.25719425,0.3966713,73.0
74.0,62,40.0,0.02556701,0.0011207317,0.035971224,0.6451613,74.0
75.0,49,25.0,0.020206185,0.0008857396,0.022482015,0.5102041,75.0
76.0,74,21.0,0.030515464,0.0013376476,0.018884892,0.2837838,76.0
77.0,249,112.0,0.102680415,0.0045010033,0.10071942,0.4497992,77.0
78.0,19,8.0,0.007835052,0.00034345005,0.007194245,0.42105263,78.0
79.0,48,19.0,0.019793814,0.0008676633,0.01708633,0.39583334,79.0
80.0,1205,576.0,0.4969072,0.021781964,0.5179856,0.4780083,80.0
81.0,575,239.0,0.2371134,0.010393883,0.21492806,0.4156522,81.0
82.0,152,42.0,0.062680416,0.0027476004,0.037769783,0.27631578,82.0
83.0,128,63.0,0.052783504,0.0023137687,0.056654677,0.4921875,83.0
84.0,54,17.0,0.022268042,0.00097612117,0.01528777,0.3148148,84.0
85.0,64,20.0,0.026391752,0.0011568844,0.017985612,0.3125,85.0
86.0,570,254.0,0.23505154,0.010303501,0.22841726,0.44561404,86.0
87.0,146,65.0,0.060206186,0.0026391426,0.058453236,0.44520548,87.0
88.0,240,79.0,0.09896907,0.004338316,0.07104316,0.32916668,88.0
89.0,80,43.0,0.032989692,0.0014461054,0.038669065,0.5375,89.0
90.0,25,9.0,0.010309278,0.00045190795,0.008093525,0.36,90.0
91.0,33,12.0,0.013608247,0.0005965185,0.010791367,0.36363637,91.0
92.0,215,106.0,0.08865979,0.0038864084,0.09532374,0.49302325,92.0
93.0,291,152.0,0.12,0.0052602086,0.13669065,0.5223368,93.0
94.0,72,38.0,0.029690722,0.0013014949,0.03417266,0.5277778,94.0
95.0,810,363.0,0.3340206,0.014641818,0.32643884,0.44814816,95.0
96.0,41,21.0,0.016907217,0.00074112904,0.018884892,0.5121951,96.0
97.0,11,9.0,0.0045360825,0.0001988395,0.008093525,0.8181818,97.0
98.0,97,39.0,0.04,0.0017534029,0.035071943,0.40206185,98.0
99.0,159,54.0,0.06556701,0.0028741346,0.048561152,0.33962265,99.0
100.0,48,14.0,0.019793814,0.0008676633,0.012589928,0.29166666,100.0
101.0,99,40.0,0.04082474,0.0017895555,0.035971224,0.4040404,101.0
102.0,143,61.0,0.058969073,0.0025849135,0.054856114,0.42657343,102.0
103.0,146,53.0,0.060206186,0.0026391426,0.04766187,0.36301368,103.0
104.0,414,206.0,0.17072165,0.0074835955,0.1852518,0.49758455,104.0
105.0,113,56.0,0.04659794,0.002042624,0.05035971,0.49557522,105.0
106.0,643,278.0,0.26515463,0.011623072,0.25,0.43234837,106.0
107.0,29,4.0,0.011958763,0.00052421325,0.0035971224,0.13793103,107.0
108.0,24,14.0,0.009896907,0.00043383165,0.012589928,0.5833333,108.0
109.0,325,114.0,0.13402061,0.0058748033,0.102517985,0.35076922,109.0
110.0,101,48.0,0.041649483,0.0018257082,0.043165468,0.47524753,110.0
111.0,12,2.0,0.0049484535,0.00021691583,0.0017985612,0.16666667,111.0
112.0,281,142.0,0.11587629,0.0050794454,0.12769784,0.5053381,112.0
113.0,294,111.0,0.121237114,0.0053144377,0.099820144,0.37755102,113.0
114.0,95,38.0,0.039175257,0.0017172502,0.03417266,0.4,114.0
115.0,116,58.0,0.047835052,0.002096853,0.052158274,0.5,115.0
116.0,447,158.0,0.1843299,0.008080115,0.14208633,0.35346755,116.0
117.0,558,211.0,0.23010309,0.010086586,0.1897482,0.3781362,117.0
118.0,11,2.0,0.0045360825,0.0001988395,0.0017985612,0.18181819,118.0
119.0,85,35.0,0.035051547,0.001536487,0.03147482,0.4117647,119.0
120.0,190,71.0,0.078350514,0.0034345004,0.06384892,0.3736842,120.0
121.0,72,31.0,0.029690722,0.0013014949,0.027877698,0.43055555,121.0
122.0,16,1.0,0.006597938,0.0002892211,0.0008992806,0.0625,122.0
123.0,69,27.0,0.028453609,0.001247266,0.024280576,0.39130434,123.0
124.0,123,50.0,0.05072165,0.0022233871,0.04496403,0.40650406,124.0
125.0,34,18.0,0.014020619,0.00061459484,0.01618705,0.5294118,125.0
126.0,534,182.0,0.22020619,0.009652754,0.16366906,0.34082398,126.0
127.0,47,18.0,0.019381443,0.00084958697,0.01618705,0.38297874,127.0
128.0,62,23.0,0.02556701,0.0011207317,0.020683452,0.37096775,128.0
129.0,155,56.0,0.063917525,0.0028018293,0.05035971,0.36129034,129.0
130.0,79,41.0,0.03257732,0.0014280292,0.036870502,0.51898736,130.0
131.0,128,44.0,0.052783504,0.0023137687,0.039568346,0.34375,131.0
132.0,171,77.0,0.07051546,0.0030910503,0.0692446,0.4502924,132.0
133.0,247,100.0,0.10185567,0.0044648508,0.08992806,0.4048583,133.0
134.0,174,57.0,0.07175258,0.0031452794,0.051258992,0.3275862,134.0
135.0,66,16.0,0.027216494,0.001193037,0.01438849,0.24242425,135.0
136.0,12,6.0,0.0049484535,0.00021691583,0.0053956835,0.5,136.0
137.0,71,30.0,0.029278351,0.0012834186,0.026978416,0.4225352,137.0
138.0,15,5.0,0.006185567,0.00027114476,0.004496403,0.33333334,138.0
139.0,121,58.0,0.049896907,0.0021872346,0.052158274,0.47933885,139.0
