bd,age_played,age_played_pos,age_played_rel,age_played_rel_global,age_played_pos_rel,age_played_ratio,bd
0,22779,9871.0,1.0,0.41176045,1.0,0.43333772,0
2,5,3.0,0.00021950042,9.038159e-05,0.00030392056,0.6,2
3,4,4.0,0.00017560033,7.230527e-05,0.00040522745,1.0,3
4,16,6.0,0.00070240133,0.0002892211,0.0006078411,0.375,4
5,91,52.0,0.0039949077,0.001644945,0.0052679568,0.5714286,5
6,463,260.0,0.020325739,0.008369335,0.026339782,0.5615551,6
7,771,351.0,0.033846963,0.013936841,0.035558708,0.45525292,7
8,1166,534.0,0.051187497,0.021076987,0.05409786,0.45797598,8
9,1290,569.0,0.056631107,0.02331845,0.057643604,0.44108528,9
10,1441,677.0,0.06326002,0.026047975,0.06858474,0.46981263,10
11,1744,805.0,0.07656175,0.031525098,0.08155202,0.46158257,11
12,1847,892.0,0.081083454,0.03338696,0.090365715,0.48294532,12
13,1847,888.0,0.081083454,0.03338696,0.08996049,0.48077965,13
14,1854,845.0,0.08139075,0.033513494,0.085604295,0.4557713,14
15,1779,699.0,0.078098245,0.03215777,0.07081349,0.39291736,15
16,1641,649.0,0.07204004,0.029663239,0.06574815,0.39549056,16
17,1812,819.0,0.07954695,0.032754287,0.082970314,0.45198676,17
18,1622,694.0,0.07120594,0.029319787,0.07030696,0.42786682,18
19,1681,713.0,0.07379604,0.030386291,0.07223179,0.42415228,19
20,1228,514.0,0.0539093,0.02219772,0.052071724,0.41856676,20
21,1137,455.0,0.049914394,0.020552773,0.046094622,0.4001759,21
22,1146,535.0,0.050309494,0.02071546,0.05419917,0.4668412,22
23,870,376.0,0.038193073,0.015726397,0.03809138,0.43218392,23
24,865,404.0,0.03797357,0.015636016,0.040927973,0.467052,24
25,771,306.0,0.033846963,0.013936841,0.030999899,0.39688715,25
26,669,267.0,0.029369155,0.012093057,0.02704893,0.39910313,26
27,585,270.0,0.02568155,0.010574646,0.02735285,0.46153846,27
28,493,218.0,0.02164274,0.008911625,0.022084896,0.44219068,28
29,445,166.0,0.019535538,0.008043962,0.016816938,0.3730337,29
30,405,166.0,0.017779535,0.007320909,0.016816938,0.40987656,30
31,313,154.0,0.013740726,0.0056578876,0.015601256,0.49201277,31
32,187,71.0,0.008209316,0.0033802716,0.007192787,0.37967914,32
33,334,69.0,0.014662628,0.0060374904,0.0069901734,0.20658682,33
34,208,106.0,0.009131217,0.0037598743,0.010738527,0.50961536,34
35,214,126.0,0.009394618,0.0038683321,0.012764664,0.58878505,35
36,203,121.0,0.008911717,0.0036694927,0.01225813,0.5960591,36
37,187,104.0,0.008209316,0.0033802716,0.0105359135,0.5561497,37
38,266,126.0,0.011677423,0.0048083006,0.012764664,0.47368422,38
39,145,100.0,0.006365512,0.002621066,0.010130686,0.6896552,39
40,136,74.0,0.0059704115,0.0024583794,0.0074967076,0.5441176,40
41,135,16.0,0.0059265113,0.0024403029,0.0016209098,0.11851852,41
42,50,16.0,0.0021950041,0.0009038159,0.0016209098,0.32,42
43,108,64.0,0.004741209,0.0019522423,0.006483639,0.5925926,43
44,53,31.0,0.0023267043,0.00095804484,0.0031405126,0.5849057,44
45,42,19.0,0.0018438034,0.0007592054,0.0019248303,0.45238096,45
46,25,14.0,0.0010975021,0.00045190795,0.001418296,0.56,46
47,27,2.0,0.0011853023,0.00048806058,0.00020261372,0.074074075,47
48,20,9.0,0.0008780017,0.00036152636,0.0009117617,0.45,48
49,14,1.0,0.0006146012,0.00025306846,0.00010130686,0.071428575,49
50,10,7.0,0.00043900084,0.00018076318,0.000709148,0.7,50
51,6,3.0,0.0002634005,0.00010845791,0.00030392056,0.5,51
52,87,74.0,0.0038193073,0.0015726397,0.0074967076,0.85057473,52
53,11,4.0,0.0004829009,0.0001988395,0.00040522745,0.36363637,53
54,22,1.0,0.0009658018,0.000397679,0.00010130686,0.045454547,54
56,3,1.0,0.00013170025,5.4228956e-05,0.00010130686,0.33333334,56
57,6,5.0,0.0002634005,0.00010845791,0.0005065343,0.8333333,57
58,1,0.0,4.3900083e-05,1.8076318e-05,0.0,0.0,58
59,3,0.0,0.00013170025,5.4228956e-05,0.0,0.0,59
60,6,6.0,0.0002634005,0.00010845791,0.0006078411,1.0,60
61,2,0.0,8.780017e-05,3.6152636e-05,0.0,0.0,61
62,6,6.0,0.0002634005,0.00010845791,0.0006078411,1.0,62
63,3,0.0,0.00013170025,5.4228956e-05,0.0,0.0,63
64,1,1.0,4.3900083e-05,1.8076318e-05,0.00010130686,1.0,64
65,4,4.0,0.00017560033,7.230527e-05,0.00040522745,1.0,65
66,1,1.0,4.3900083e-05,1.8076318e-05,0.00010130686,1.0,66
67,6,0.0,0.0002634005,0.00010845791,0.0,0.0,67
68,9,6.0,0.00039510074,0.00016268686,0.0006078411,0.6666667,68
