city,c_played,c_played_pos,c_played_rel,c_played_rel_global,c_played_pos_rel,c_played_ratio,city
0,20575,9016,1.0,0.37192026,1.0,0.4382017,0
1,531,194,0.02580802,0.009598525,0.021517303,0.3653484,1
2,3765,1660,0.18298906,0.068057336,0.18411712,0.44090307,2
3,6519,2871,0.31684083,0.117839515,0.31843388,0.44040498,3
4,1853,843,0.090060756,0.03349542,0.09350044,0.45493793,4
5,208,115,0.010109356,0.0037598743,0.0127551025,0.55288464,5
6,787,287,0.038250305,0.014226062,0.031832296,0.364676,6
7,573,290,0.027849331,0.01035773,0.03216504,0.5061082,7
8,464,212,0.02255164,0.008387412,0.023513753,0.45689654,8
9,521,186,0.025321992,0.009417762,0.02062999,0.35700575,9
10,1324,510,0.06434994,0.023933046,0.056566104,0.3851964,10
11,8025,3757,0.39003646,0.14506245,0.41670364,0.468162,11
12,1767,804,0.08588092,0.031940855,0.0891748,0.45500848,12
13,3619,1558,0.17589307,0.0654182,0.17280391,0.43050566,13
14,26,4,0.0012636695,0.00046998428,0.00044365574,0.15384616,14
15,304,87,0.014775213,0.005495201,0.009649512,0.28618422,15
16,800,288,0.03888214,0.0144610545,0.031943213,0.36,16
17,14,11,0.0006804374,0.00025306846,0.0012200533,0.78571427,17
18,28,12,0.0013608749,0.0005061369,0.0013309672,0.42857143,18
19,476,228,0.023134872,0.008604327,0.025288377,0.4789916,19
20,3142,1417,0.1527096,0.05679579,0.15716504,0.45098662,20
