genre_max,gmax_played,gmax_played_pos,gmax_played_rel,gmax_played_rel_global,gmax_played_pos_rel,gmax_played_ratio,genre_max
-1,921,410.0,0.032796808,0.016648289,0.033131313,0.4451683,-1
0,7,2.0,0.00024927,0.00012653423,0.00016161616,0.2857143,0
1,14,6.0,0.00049854,0.00025306846,0.00048484848,0.42857143,1
2,11,4.0,0.00039171,0.0001988395,0.00032323232,0.36363637,2
3,1,1.0,3.561e-05,1.8076318e-05,8.080808e-05,1.0,3
4,706,292.0,0.02514066,0.012761881,0.023595959,0.41359773,4
6,4,1.0,0.00014244,7.230527e-05,8.080808e-05,0.25,6
7,23,3.0,0.00081903,0.00041575532,0.00024242424,0.13043478,7
8,40,10.0,0.0014244,0.0007230527,0.00080808083,0.25,8
9,810,303.0,0.0288441,0.014641818,0.024484849,0.37407407,9
10,1,0.0,3.561e-05,1.8076318e-05,0.0,0.0,10
11,34,20.0,0.00121074,0.00061459484,0.0016161617,0.5882353,11
12,9,2.0,0.00032048998,0.00016268686,0.00016161616,0.22222222,12
13,24,6.0,0.00085464,0.00043383165,0.00048484848,0.25,13
14,54,22.0,0.0019229399,0.00097612117,0.0017777778,0.4074074,14
15,576,231.0,0.020511359,0.010411959,0.018666666,0.40104166,15
16,1992,906.0,0.070935115,0.036008026,0.073212124,0.4548193,16
17,481,193.0,0.01712841,0.008694709,0.0155959595,0.4012474,17
18,9338,4596.0,0.33252618,0.16879666,0.37139395,0.4921825,18
19,28082,12375.0,1.0,0.50761914,1.0,0.44067374,19
20,8,2.0,0.00028488,0.00014461055,0.00016161616,0.25,20
21,25,6.0,0.00089024997,0.00045190795,0.00048484848,0.24,21
22,1,0.0,3.561e-05,1.8076318e-05,0.0,0.0,22
23,3,2.0,0.00010683,5.4228956e-05,0.00016161616,0.6666667,23
24,23,6.0,0.00081903,0.00041575532,0.00048484848,0.26086956,24
25,4,1.0,0.00014244,7.230527e-05,8.080808e-05,0.25,25
26,26,7.0,0.00092585996,0.00046998428,0.0005656566,0.26923078,26
27,76,24.0,0.0027063598,0.0013738002,0.0019393939,0.31578946,27
28,6,1.0,0.00021366,0.00010845791,8.080808e-05,0.16666667,28
29,303,180.0,0.01078983,0.0054771244,0.014545455,0.5940594,29
30,1,1.0,3.561e-05,1.8076318e-05,8.080808e-05,1.0,30
31,541,220.0,0.01926501,0.009779288,0.017777778,0.40665436,31
32,42,14.0,0.00149562,0.0007592054,0.0011313132,0.33333334,32
34,83,24.0,0.00295563,0.0015003344,0.0019393939,0.28915662,34
35,33,11.0,0.00117513,0.0005965185,0.0008888889,0.33333334,35
36,37,11.0,0.00131757,0.0006688238,0.0008888889,0.2972973,36
37,12,4.0,0.00042732,0.00021691583,0.00032323232,0.33333334,37
38,53,13.0,0.00188733,0.00095804484,0.0010505051,0.24528302,38
39,2,0.0,7.122e-05,3.6152636e-05,0.0,0.0,39
40,1,0.0,3.561e-05,1.8076318e-05,0.0,0.0,40
41,2947,1328.0,0.104942665,0.05327091,0.107313134,0.45062774,41
42,59,29.0,0.00210099,0.0010665028,0.0023434344,0.4915254,42
43,83,24.0,0.00295563,0.0015003344,0.0019393939,0.28915662,43
44,595,220.0,0.02118795,0.0107554095,0.017777778,0.3697479,44
46,3,2.0,0.00010683,5.4228956e-05,0.00016161616,0.6666667,46
47,196,79.0,0.00697956,0.0035429583,0.0063838386,0.4030612,47
48,1,0.0,3.561e-05,1.8076318e-05,0.0,0.0,48
49,1,0.0,3.561e-05,1.8076318e-05,0.0,0.0,49
50,3,1.0,0.00010683,5.4228956e-05,8.080808e-05,0.33333334,50
51,1,1.0,3.561e-05,1.8076318e-05,8.080808e-05,1.0,51
52,3,1.0,0.00010683,5.4228956e-05,8.080808e-05,0.33333334,52
53,2,0.0,7.122e-05,3.6152636e-05,0.0,0.0,53
54,112,33.0,0.00398832,0.0020245477,0.0026666666,0.29464287,54
55,35,13.0,0.00124635,0.0006326711,0.0010505051,0.37142858,55
56,7,2.0,0.00024927,0.00012653423,0.00016161616,0.2857143,56
57,1779,624.0,0.063350186,0.03215777,0.050424244,0.35075885,57
59,65,36.0,0.00231465,0.0011749606,0.0029090908,0.5538462,59
60,8,3.0,0.00028488,0.00014461055,0.00024242424,0.375,60
61,2801,1190.0,0.099743605,0.05063177,0.09616162,0.42484826,61
62,89,35.0,0.00316929,0.0016087923,0.0028282828,0.39325842,62
63,2,0.0,7.122e-05,3.6152636e-05,0.0,0.0,63
64,31,8.0,0.00110391,0.00056036585,0.00064646464,0.2580645,64
65,8,4.0,0.00028488,0.00014461055,0.00032323232,0.5,65
66,1,0.0,3.561e-05,1.8076318e-05,0.0,0.0,66
67,1189,467.0,0.04234029,0.021492742,0.037737373,0.39276704,67
68,6,6.0,0.00021366,0.00010845791,0.00048484848,1.0,68
69,1,1.0,3.561e-05,1.8076318e-05,8.080808e-05,1.0,69
70,9,3.0,0.00032048998,0.00016268686,0.00024242424,0.33333334,70
71,18,6.0,0.00064097997,0.00032537372,0.00048484848,0.33333334,71
72,6,1.0,0.00021366,0.00010845791,8.080808e-05,0.16666667,72
73,2,0.0,7.122e-05,3.6152636e-05,0.0,0.0,73
74,1,0.0,3.561e-05,1.8076318e-05,0.0,0.0,74
75,1,0.0,3.561e-05,1.8076318e-05,0.0,0.0,75
76,11,1.0,0.00039171,0.0001988395,8.080808e-05,0.09090909,76
77,644,249.0,0.022932839,0.0116411485,0.020121213,0.38664597,77
78,8,1.0,0.00028488,0.00014461055,8.080808e-05,0.125,78
79,182,70.0,0.00648102,0.00328989,0.0056565655,0.3846154,79
80,3,2.0,0.00010683,5.4228956e-05,0.00016161616,0.6666667,80
