language,lang_played,lang_played_pos,lang_played_rel,lang_played_rel_global,lang_played_pos_rel,lang_played_ratio,language
0,2462,881.0,0.08338978,0.044503894,0.06419879,0.35783917,0
1,29524,13723.0,1.0,0.5336852,1.0,0.4648083,1
2,1122,526.0,0.03800298,0.02028163,0.03832981,0.4688057,2
3,2141,804.0,0.072517276,0.038701396,0.05858777,0.37552544,3
4,685,234.0,0.023201464,0.012382278,0.017051665,0.34160584,4
5,5179,2296.0,0.1754166,0.09361725,0.16731036,0.44332883,5
6,1,0.0,3.387075e-05,1.8076318e-05,0.0,0.0,6
7,2,0.0,6.77415e-05,3.6152636e-05,0.0,0.0,7
8,14165,5854.0,0.47977915,0.25605103,0.4265831,0.41327214,8
9,40,32.0,0.00135483,0.0007230527,0.0023318517,0.8,9
