lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
-1,24189,9884.0,1.0,0.43724805,1.0,0.4086155,-1
0,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,0
1,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1
2,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2
3,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3
4,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4
6,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,6
8,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,8
9,34,14.0,0.0014055975,0.00061459484,0.0014164306,0.4117647,9
10,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,10
11,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,11
13,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,13
14,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,14
15,18,10.0,0.0007441399,0.00032537372,0.0010117361,0.5555556,15
16,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,16
17,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,17
18,8,6.0,0.00033072886,0.00014461055,0.0006070417,0.75,18
19,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,19
20,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,20
22,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,22
23,9,3.0,0.00037206995,0.00016268686,0.00030352085,0.33333334,23
24,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,24
25,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,25
26,12,9.0,0.00049609324,0.00021691583,0.0009105625,0.75,26
27,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,27
28,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,28
29,25,12.0,0.0010335277,0.00045190795,0.0012140834,0.48,29
30,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,30
31,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,31
32,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,32
34,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,34
35,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,35
36,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,36
37,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,37
38,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,38
39,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,39
40,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,40
41,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,41
42,8,5.0,0.00033072886,0.00014461055,0.00050586805,0.625,42
43,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,43
44,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,44
46,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,46
47,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,47
48,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,48
49,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,49
50,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,50
51,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,51
52,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,52
53,22,10.0,0.0009095043,0.000397679,0.0010117361,0.45454547,53
54,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,54
55,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,55
56,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,56
57,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,57
58,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,58
59,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,59
60,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,60
61,13,4.0,0.00053743436,0.00023499214,0.00040469447,0.30769232,61
62,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,62
63,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,63
64,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,64
65,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,65
66,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,66
67,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,67
68,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,68
69,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,69
70,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,70
71,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,71
72,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,72
74,81,45.0,0.0033486295,0.0014641818,0.004552813,0.5555556,74
75,33,14.0,0.0013642565,0.0005965185,0.0014164306,0.42424244,75
76,57,26.0,0.002356443,0.0010303501,0.0026305139,0.45614034,76
