song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
3,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,3
4,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,4
5,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,5
6,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,6
7,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7
8,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,8
9,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,9
10,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,10
12,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,12
13,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13
14,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14
16,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,16
17,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,17
18,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,18
19,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19
21,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,21
22,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,22
23,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,23
24,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,24
26,13,2.0,0.055555556,0.00023499214,0.010928961,0.15384616,26
27,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,27
28,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,28
29,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,29
31,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,31
35,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,35
36,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,36
39,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,39
40,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,40
41,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,41
42,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,42
43,10,7.0,0.042735044,0.00018076318,0.038251366,0.7,43
44,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,44
45,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,45
47,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,47
48,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,48
49,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,49
50,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,50
51,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,51
52,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,52
53,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,53
55,8,4.0,0.034188036,0.00014461055,0.021857923,0.5,55
57,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,57
58,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,58
59,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,59
61,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,61
62,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,62
63,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,63
64,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,64
66,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,66
67,16,7.0,0.06837607,0.0002892211,0.038251366,0.4375,67
70,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,70
71,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,71
72,12,6.0,0.051282052,0.00021691583,0.032786883,0.5,72
73,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,73
74,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,74
75,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,75
76,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,76
77,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,77
78,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,78
79,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,79
80,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,80
81,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,81
83,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,83
84,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,84
85,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,85
86,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,86
87,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,87
88,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,88
90,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,90
91,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,91
92,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,92
93,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,93
95,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,95
96,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,96
97,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,97
98,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,98
99,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,99
100,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,100
101,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,101
104,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,104
105,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,105
106,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,106
107,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,107
110,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,110
112,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,112
113,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,113
114,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,114
115,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,115
116,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,116
117,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,117
118,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,118
119,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,119
121,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,121
123,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,123
124,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,124
125,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,125
126,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,126
127,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,127
128,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,128
129,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,129
132,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,132
133,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,133
134,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,134
135,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,135
136,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,136
137,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,137
138,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,138
139,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,139
140,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,140
141,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,141
142,10,3.0,0.042735044,0.00018076318,0.016393442,0.3,142
143,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,143
144,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,144
145,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,145
146,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,146
147,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,147
149,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,149
150,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,150
151,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,151
153,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,153
154,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,154
155,30,11.0,0.12820514,0.0005422895,0.06010929,0.36666667,155
156,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,156
157,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,157
158,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,158
159,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,159
160,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,160
161,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,161
163,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,163
164,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,164
165,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,165
166,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,166
167,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,167
168,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,168
169,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,169
170,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,170
171,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,171
172,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,172
174,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,174
175,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,175
176,4,0.0,0.017094018,7.230527e-05,0.0,0.0,176
177,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,177
178,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,178
180,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,180
181,11,4.0,0.047008548,0.0001988395,0.021857923,0.36363637,181
183,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,183
184,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,184
185,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,185
186,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,186
187,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,187
188,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,188
189,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,189
190,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,190
191,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,191
193,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,193
194,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,194
195,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,195
196,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,196
197,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,197
198,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,198
199,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,199
200,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,200
202,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,202
203,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,203
204,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,204
205,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,205
206,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,206
207,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,207
208,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,208
